ac_no,constituency,district,predicted,confidence,DMK_ALLIANCE,AIADMK_NDA,TVK,NTK,OTHERS,vs_DMK_ALLIANCE,vs_AIADMK_NDA,vs_TVK,vs_NTK,vs_OTHERS
210,Tiruvadanai,Ramanathapuram,DMK_ALLIANCE,0.8590850064414554,0.8590850064414554,0.0045738747031600505,0.026206280442980224,0.06823577009295544,0.04189906959924045,0.4616521097719669,0.4145183367577071,0.061947015217746995,0.036815701029276046,0.025066847660959887
211,Ramanathapuram,Ramanathapuram,DMK_ALLIANCE,0.8897925231916209,0.8897925231916209,0.012791472352196638,0.06678164405013513,0.002121969859711329,0.02851239699649437,0.5176914681990942,0.3732161991579608,0.05466339221433754,0.026776881964269705,0.027652056894832338
212,Mudhukulathur,Ramanathapuram,DMK_ALLIANCE,0.9875505685806274,0.9875505685806274,0.0008721203712515293,0.001555851365331912,0.01001390678954409,7.558093262085573e-06,0.46440156623721124,0.3840064241240422,0.09637139939857017,0.02892582686251899,0.026294772030496225
213,Vilathikulam,Thoothukudi,DMK_ALLIANCE,0.8409203998475278,0.8409203998475278,0.024762988469316075,0.1332150857897276,1.332392440818516e-05,0.0010881878351454428,0.3931866503495257,0.5069309251072506,0.03829115115481798,0.0221839839743249,0.03940727330731706
214,Thoothukkudi,Thoothukudi,DMK_ALLIANCE,0.9040246310721461,0.9040246310721461,0.00022766825141654507,0.0786123011497078,0.017051553010398433,8.384961679548483e-05,0.4630626680950324,0.43351544390122093,0.047227427979390016,0.0226783668400761,0.033516116345983525
215,Tiruchendur,Thoothukudi,DMK_ALLIANCE,0.9232417600311237,0.9232417600311237,0.0044471403101044,0.07195225913463309,0.00028631602172425906,7.252277038486837e-05,0.3976686042112609,0.48172075152397154,0.04202795692671989,0.02457561090852399,0.05400706001540878
216,Srivaikuntam,Thoothukudi,DMK_ALLIANCE,0.9216332972049713,0.9216332972049713,0.038648275034378815,0.03180429202849212,0.007785823450607442,0.00012831341362015596,0.49937945753335955,0.38557856672753893,0.05234107704103129,0.03227779443298762,0.030423113833998153
217,Ottapidaram,Thoothukudi,DMK_ALLIANCE,0.648865554624111,0.648865554624111,0.08702914063241843,0.15598553435843948,0.05388067578608716,0.05423910050783439,0.4930061548948288,0.3576244207975833,0.10227825615532614,0.02404566261770924,0.023045480593843117
218,Kovilpatti,Thoothukudi,AIADMK_NDA,0.9925186554590861,0.007410226157212929,0.9925186554590861,7.006709455992543e-05,5.768284055826023e-08,1.0070488289483005e-06,0.2516047791888317,0.43211974799633024,0.0771359108120663,0.0663941193104165,0.17274545349169948
219,Sankarankovil,Tenkasi,DMK_ALLIANCE,0.7983987587558659,0.7983987587558659,0.0013466108725019427,0.20010854244404758,8.041355594316203e-05,6.567983673966624e-05,0.5665701360752186,0.3155678554864911,0.07691882211753788,0.017606677508184277,0.02333648230975826
220,Vasudevanallur,Tenkasi,DMK_ALLIANCE,0.721367485083268,0.721367485083268,0.03648693425962234,0.2287146708335527,0.01293228208721479,0.0004986712801786086,0.4759761650115252,0.31800242230917014,0.15224057962041115,0.02600560530202074,0.027775240735156123
221,Kadayanallur,Tenkasi,AIADMK_NDA,0.929409738878409,0.06331804340477988,0.929409738878409,0.0022651606226214123,9.213119175817759e-05,0.004914926241346971,0.3673707189038396,0.47506284145638344,0.06360014804312186,0.06338773992073357,0.030578536931958902
222,Tenkasi,Tenkasi,DMK_ALLIANCE,0.8540406048918764,0.8540406048918764,0.003328623420657335,0.13443244887503747,0.007272221227555396,0.0009261099279821138,0.4565881450970968,0.35219463060299555,0.10353124455626433,0.04655550077077351,0.041130472432210276
223,Alangulam,Tenkasi,AIADMK_NDA,0.9999336838722229,4.985514017228068e-05,0.9999336838722229,1.6449467345384015e-05,5.3083199489506136e-09,1.663880522158275e-09,0.46118177386621634,0.4074548157552878,0.04989597968356965,0.04032464469171941,0.0411427864352292
224,Tirunelveli,Tirunelveli,AIADMK_NDA,0.9333375260801404,0.06666166669717061,0.9333375260801404,1.2937047226351384e-08,4.659746426484186e-07,3.259246667951439e-07,0.37086233880836517,0.3855412574174503,0.11116302211457642,0.07551271946425876,0.05692065878223123
225,Ambasamudram,Tirunelveli,AIADMK_NDA,0.9994286100069681,2.899664327410528e-07,0.9994286100069681,6.198896059104567e-09,0.0005691221905993286,1.968077496779638e-06,0.4058780652470887,0.4583588679631551,0.04198770954593781,0.04327110609594034,0.05050424057825106
226,Palayamkottai,Tirunelveli,DMK_ALLIANCE,0.8053013979146878,0.8053013979146878,1.737871305016262e-05,0.006420651750381964,0.18825566434298838,4.916015403974383e-06,0.5005702253431081,0.27522145006751847,0.054720042447789295,0.12630056550093136,0.043187714088335126
227,Nanguneri,Tirunelveli,NTK,0.8000328645567159,0.1537747260999673,2.227759780109775e-06,0.04619017355231892,0.8000328645567159,1.988153436498743e-08,0.34858419746160507,0.17739013595213085,0.023404612008331563,0.40900989523361203,0.04161115992193866
228,Radhapuram,Tirunelveli,DMK_ALLIANCE,0.6574998010095442,0.6574998010095442,0.0001262405041671944,0.10657009710778607,0.23570795669372327,9.59037340157893e-05,0.5640954395135244,0.25471010129355515,0.04936314190435003,0.054749856278012224,0.07708146250312842
229,Kanniyakumari,Kanniyakumari,AIADMK_NDA,1.0,1.9034432735239826e-09,1.0,2.3087428938646079e-10,4.597831225047707e-11,7.536207643825149e-11,0.400608085654676,0.48464510838190716,0.04944157014615484,0.030202538942770238,0.03510267369728785
230,Nagercoil,Kanniyakumari,AIADMK_NDA,0.9998447219530742,0.0001429585393305071,0.9998447219530742,2.2925561671768497e-06,8.02846202478968e-06,2.0097252281199767e-06,0.4343963585793972,0.42316623889685917,0.04093275941315587,0.04029494479576907,0.06120970261884959
231,Colachal,Kanniyakumari,DMK_ALLIANCE,0.8967677474626233,0.8967677474626233,0.09609524621173303,5.713277667243683e-06,0.007104225410145368,2.7090671338844186e-05,0.5102983060913782,0.41099766668242715,0.032978235267006537,0.02384536648280573,0.02188044169403014
232,Padmanabhapuram,Kanniyakumari,DMK_ALLIANCE,0.9953273852666219,0.9953273852666219,0.004449006606726163,5.953349743368338e-05,0.00013869618359929508,2.5386904271493714e-05,0.4500908748013899,0.40274931546868326,0.05709009434527275,0.03438292984298439,0.055686804229886665
233,Vilavancode,Kanniyakumari,DMK_ALLIANCE,0.8948691847848725,0.8948691847848725,0.09503292489923217,2.3699445311417745e-06,0.010075263445667835,2.0281165609966846e-05,0.4942335818428546,0.42421408016234635,0.03419177929774075,0.025447995549113027,0.02191257947581183
234,Killiyoor,Kanniyakumari,DMK_ALLIANCE,0.8278591659783701,0.8278591659783701,0.11608840813727314,5.5908180353719746e-05,0.055855701335799944,0.00014082559403777502,0.46536540215214095,0.4391957737505436,0.03119762478690973,0.03816070073688091,0.026080505761196686
